task,system,query_id,product_type,relevant_count,ranking_depth,mrr,first_relevant_rank,recall@1,hit@1,ndcg@1,recall@5,hit@5,ndcg@5,recall@10,hit@10,ndcg@10,recall@50,hit@50,ndcg@50
image,faiss_flat,image_B084T7NZNG,home_furniture_and_decor,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B08511DW3G,cellular_phone_case,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B08511DW3G,cellular_phone_case,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B08511PTJ1,cellular_phone_case,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B08511PTJ1,cellular_phone_case,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B0853QJ6VS,chair,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B0853QJ6VS,chair,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B0853WQCLR,cellular_phone_case,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B0853WQCLR,cellular_phone_case,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B08563H81C,cellular_phone_case,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B08563H81C,cellular_phone_case,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B08563QS19,cellular_phone_case,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B08563QS19,cellular_phone_case,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B085641PPC,cellular_phone_case,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B085641PPC,cellular_phone_case,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B08569PPR2,cellular_phone_case,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B08569PPR2,cellular_phone_case,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B0856B643F,cellular_phone_case,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B0856B643F,cellular_phone_case,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B0856G89VV,cellular_phone_case,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B0856G89VV,cellular_phone_case,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B0856GCCNT,cellular_phone_case,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B0856GCCNT,cellular_phone_case,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B08638T247,screwdriver,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B08638T247,screwdriver,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B086RC5RVC,backpack,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B086RC5RVC,backpack,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B086XGMSWW,drinking_cup,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B086XGMSWW,drinking_cup,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B0872FKRHX,sporting_goods,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B0872FKRHX,sporting_goods,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B0876P499P,skin_cleaning_agent,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B0876P499P,skin_cleaning_agent,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B089WRB791,skin_cleaning_agent,1,500,0.5,2,0.0,0.0,0.0,1.0,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575
image,faiss_flat,image_B089WRB791,skin_cleaning_agent,1,500,0.5,2,0.0,0.0,0.0,1.0,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575
image,numpy_exact,image_B08B3YWD6V,food_service_supply,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B08B3YWD6V,food_service_supply,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B08B7V53CX,pet_supplies,1,500,0.5,2,0.0,0.0,0.0,1.0,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575
image,faiss_flat,image_B08B7V53CX,pet_supplies,1,500,0.5,2,0.0,0.0,0.0,1.0,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575
image,numpy_exact,image_B08C3D7Z1J,shoes,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B08C3D7Z1J,shoes,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B08CMH5DW8,cake,1,500,0.004132231404958678,242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image,faiss_flat,image_B08CMH5DW8,cake,1,500,0.004132231404958678,242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image,numpy_exact,image_B08DNWW349,accessory,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B08DNWW349,accessory,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B08FJ2LZQG,pet_supplies,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B08FJ2LZQG,pet_supplies,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
text,lexical_bm25,text_01c65c9401bff450,cellular_phone_case,33,50,1.0,1,0.030303030303030304,1.0,1.0,0.15151515151515152,1.0,1.0,0.30303030303030304,1.0,1.0,1.0,1.0,1.0
text,numpy_exact,text_01c65c9401bff450,cellular_phone_case,33,50,0.02631578947368421,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,1.0,0.01939247039510922
text,faiss_flat,text_01c65c9401bff450,cellular_phone_case,33,50,0.02631578947368421,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,1.0,0.01939247039510922
text,hybrid_rrf,text_01c65c9401bff450,cellular_phone_case,33,50,1.0,1,0.030303030303030304,1.0,1.0,0.030303030303030304,1.0,0.3391602052736161,0.09090909090909091,1.0,0.35970991185182927,0.7272727272727273,1.0,0.615346796489239
text,lexical_bm25,text_0436f8e9fa556e2d,cellular_phone_case,24,50,1.0,1,0.041666666666666664,1.0,1.0,0.20833333333333334,1.0,1.0,0.4166666666666667,1.0,1.0,1.0,1.0,1.0
text,numpy_exact,text_0436f8e9fa556e2d,cellular_phone_case,24,50,0.08333333333333333,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2916666666666667,1.0,0.1971067710771126
text,faiss_flat,text_0436f8e9fa556e2d,cellular_phone_case,24,50,0.08333333333333333,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2916666666666667,1.0,0.1971067710771126
text,hybrid_rrf,text_0436f8e9fa556e2d,cellular_phone_case,24,50,1.0,1,0.041666666666666664,1.0,1.0,0.16666666666666666,1.0,0.830419897363192,0.2916666666666667,1.0,0.756902106715231,1.0,1.0,0.8839316258748208
text,lexical_bm25,text_0946a27795b1fc8a,cellular_phone_case,2,50,0.5,2,0.0,0.0,0.0,1.0,1.0,0.6934264036172708,1.0,1.0,0.6934264036172708,1.0,1.0,0.6934264036172708
text,numpy_exact,text_0946a27795b1fc8a,cellular_phone_case,2,50,0.02564102564102564,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.11521147633589655
text,faiss_flat,text_0946a27795b1fc8a,cellular_phone_case,2,50,0.02564102564102564,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.11521147633589655
text,hybrid_rrf,text_0946a27795b1fc8a,cellular_phone_case,2,50,1.0,1,0.5,1.0,1.0,0.5,1.0,0.6131471927654584,0.5,1.0,0.6131471927654584,1.0,1.0,0.7700871371433883
text,lexical_bm25,text_0c81c413ded5732d,cellular_phone_case,3,50,1.0,1,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
text,numpy_exact,text_0c81c413ded5732d,cellular_phone_case,3,50,1.0,1,0.3333333333333333,1.0,1.0,0.6666666666666666,1.0,0.7039180890341347,0.6666666666666666,1.0,0.7039180890341347,1.0,1.0,0.8348200792023318
text,faiss_flat,text_0c81c413ded5732d,cellular_phone_case,3,50,1.0,1,0.3333333333333333,1.0,1.0,0.6666666666666666,1.0,0.7039180890341347,0.6666666666666666,1.0,0.7039180890341347,1.0,1.0,0.8348200792023318
text,hybrid_rrf,text_0c81c413ded5732d,cellular_phone_case,3,50,1.0,1,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
text,lexical_bm25,text_1fb996eb2d1608be,handbag,2,50,1.0,1,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
text,numpy_exact,text_1fb996eb2d1608be,handbag,2,50,1.0,1,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
text,faiss_flat,text_1fb996eb2d1608be,handbag,2,50,1.0,1,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
text,hybrid_rrf,text_1fb996eb2d1608be,handbag,2,50,1.0,1,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
text,lexical_bm25,text_29c7f7f8944aac7c,cellular_phone_case,23,50,1.0,1,0.043478260869565216,1.0,1.0,0.21739130434782608,1.0,1.0,0.43478260869565216,1.0,1.0,1.0,1.0,1.0
text,numpy_exact,text_29c7f7f8944aac7c,cellular_phone_case,23,50,0.05555555555555555,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21739130434782608,1.0,0.13202180623985643
text,faiss_flat,text_29c7f7f8944aac7c,cellular_phone_case,23,50,0.05555555555555555,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21739130434782608,1.0,0.13202180623985643
text,hybrid_rrf,text_29c7f7f8944aac7c,cellular_phone_case,23,50,1.0,1,0.043478260869565216,1.0,1.0,0.17391304347826086,1.0,0.8539316501572937,0.21739130434782608,1.0,0.6203974344166848,1.0,1.0,0.8451314088187677
text,lexical_bm25,text_2a29f6aa916d0135,finering,3,50,1.0,1,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
text,numpy_exact,text_2a29f6aa916d0135,finering,3,50,0.125,8,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.1480409554829326,1.0,1.0,0.35593543299499664
text,faiss_flat,text_2a29f6aa916d0135,finering,3,50,0.125,8,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.1480409554829326,1.0,1.0,0.35593543299499664
text,hybrid_rrf,text_2a29f6aa916d0135,finering,3,50,1.0,1,0.3333333333333333,1.0,1.0,0.3333333333333333,1.0,0.46927872602275644,1.0,1.0,0.7928654229965442,1.0,1.0,0.7928654229965442
text,lexical_bm25,text_2cf5ae0e1c0a5b89,shoes,3,50,1.0,1,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
text,numpy_exact,text_2cf5ae0e1c0a5b89,shoes,3,50,0.5,2,0.0,0.0,0.0,0.6666666666666666,1.0,0.49818925746641285,0.6666666666666666,1.0,0.49818925746641285,0.6666666666666666,1.0,0.49818925746641285
text,faiss_flat,text_2cf5ae0e1c0a5b89,shoes,3,50,0.5,2,0.0,0.0,0.0,0.6666666666666666,1.0,0.49818925746641285,0.6666666666666666,1.0,0.49818925746641285,0.6666666666666666,1.0,0.49818925746641285
text,hybrid_rrf,text_2cf5ae0e1c0a5b89,shoes,3,50,1.0,1,0.3333333333333333,1.0,1.0,0.6666666666666666,1.0,0.7653606369886217,0.6666666666666666,1.0,0.7653606369886217,1.0,1.0,0.853538965905463
text,lexical_bm25,text_33e79e5028d84c9e,cellular_phone_case,36,50,1.0,1,0.027777777777777776,1.0,1.0,0.1388888888888889,1.0,1.0,0.2777777777777778,1.0,1.0,1.0,1.0,1.0
text,numpy_exact,text_33e79e5028d84c9e,cellular_phone_case,36,50,0.1111111111111111,9,0.0,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,1.0,0.06625422345438903,0.1111111111111111,1.0,0.08468907118322412
text,faiss_flat,text_33e79e5028d84c9e,cellular_phone_case,36,50,0.1111111111111111,9,0.0,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,1.0,0.06625422345438903,0.1111111111111111,1.0,0.08468907118322412
text,hybrid_rrf,text_33e79e5028d84c9e,cellular_phone_case,36,50,1.0,1,0.027777777777777776,1.0,1.0,0.1111111111111111,1.0,0.8687949224876582,0.16666666666666666,1.0,0.6936634693435663,0.6666666666666666,1.0,0.6673054272431588
text,lexical_bm25,text_3e4ecaae63636409,shoes,2,50,1.0,1,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
text,numpy_exact,text_3e4ecaae63636409,shoes,2,50,1.0,1,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
text,faiss_flat,text_3e4ecaae63636409,shoes,2,50,1.0,1,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
text,hybrid_rrf,text_3e4ecaae63636409,shoes,2,50,1.0,1,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
text,lexical_bm25,text_52bdda5bb6ded8b4,shoes,2,50,1.0,1,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
text,numpy_exact,text_52bdda5bb6ded8b4,shoes,2,50,1.0,1,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
text,faiss_flat,text_52bdda5bb6ded8b4,shoes,2,50,1.0,1,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
text,hybrid_rrf,text_52bdda5bb6ded8b4,shoes,2,50,1.0,1,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
text,lexical_bm25,text_565540d18892790f,cellular_phone_case,2,50,1.0,1,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
text,numpy_exact,text_565540d18892790f,cellular_phone_case,2,50,1.0,1,0.5,1.0,1.0,0.5,1.0,0.6131471927654584,0.5,1.0,0.6131471927654584,1.0,1.0,0.7700871371433883
text,faiss_flat,text_565540d18892790f,cellular_phone_case,2,50,1.0,1,0.5,1.0,1.0,0.5,1.0,0.6131471927654584,0.5,1.0,0.6131471927654584,1.0,1.0,0.7700871371433883
text,hybrid_rrf,text_565540d18892790f,cellular_phone_case,2,50,1.0,1,0.5,1.0,1.0,1.0,1.0,0.9197207891481876,1.0,1.0,0.9197207891481876,1.0,1.0,0.9197207891481876
text,lexical_bm25,text_5a020391c5e4d264,shoes,2,50,0.5,2,0.0,0.0,0.0,1.0,1.0,0.6934264036172708,1.0,1.0,0.6934264036172708,1.0,1.0,0.6934264036172708
text,numpy_exact,text_5a020391c5e4d264,shoes,2,50,1.0,1,0.5,1.0,1.0,1.0,1.0,0.9197207891481876,1.0,1.0,0.9197207891481876,1.0,1.0,0.9197207891481876
text,faiss_flat,text_5a020391c5e4d264,shoes,2,50,1.0,1,0.5,1.0,1.0,1.0,1.0,0.9197207891481876,1.0,1.0,0.9197207891481876,1.0,1.0,0.9197207891481876
text,hybrid_rrf,text_5a020391c5e4d264,shoes,2,50,1.0,1,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
text,lexical_bm25,text_5a06ca3900e660a1,shoes,2,50,1.0,1,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
text,numpy_exact,text_5a06ca3900e660a1,shoes,2,50,1.0,1,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
text,faiss_flat,text_5a06ca3900e660a1,shoes,2,50,1.0,1,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
text,hybrid_rrf,text_5a06ca3900e660a1,shoes,2,50,1.0,1,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
text,lexical_bm25,text_5ddff4a03231c7b8,home,2,50,1.0,1,0.5,1.0,1.0,1.0,1.0,0.9197207891481876,1.0,1.0,0.9197207891481876,1.0,1.0,0.9197207891481876
text,numpy_exact,text_5ddff4a03231c7b8,home,2,50,0.3333333333333333,3,0.0,0.0,0.0,0.5,1.0,0.3065735963827292,0.5,1.0,0.3065735963827292,0.5,1.0,0.3065735963827292
text,faiss_flat,text_5ddff4a03231c7b8,home,2,50,0.3333333333333333,3,0.0,0.0,0.0,0.5,1.0,0.3065735963827292,0.5,1.0,0.3065735963827292,0.5,1.0,0.3065735963827292
text,hybrid_rrf,text_5ddff4a03231c7b8,home,2,50,1.0,1,0.5,1.0,1.0,0.5,1.0,0.6131471927654584,1.0,1.0,0.7977228895450266,1.0,1.0,0.7977228895450266
text,lexical_bm25,text_6072639f84775092,handbag,3,50,1.0,1,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
text,numpy_exact,text_6072639f84775092,handbag,3,50,1.0,1,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
text,faiss_flat,text_6072639f84775092,handbag,3,50,1.0,1,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
text,hybrid_rrf,text_6072639f84775092,handbag,3,50,1.0,1,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
text,lexical_bm25,text_631845dd8c994671,shoes,2,50,1.0,1,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
text,numpy_exact,text_631845dd8c994671,shoes,2,50,0.3333333333333333,3,0.0,0.0,0.0,1.0,1.0,0.5437713091520254,1.0,1.0,0.5437713091520254,1.0,1.0,0.5437713091520254
text,faiss_flat,text_631845dd8c994671,shoes,2,50,0.3333333333333333,3,0.0,0.0,0.0,1.0,1.0,0.5437713091520254,1.0,1.0,0.5437713091520254,1.0,1.0,0.5437713091520254
text,hybrid_rrf,text_631845dd8c994671,shoes,2,50,0.5,2,0.0,0.0,0.0,1.0,1.0,0.6934264036172708,1.0,1.0,0.6934264036172708,1.0,1.0,0.6934264036172708
text,lexical_bm25,text_6a8d25fec6992b9c,home_furniture_and_decor,2,50,0.3333333333333333,3,0.0,0.0,0.0,1.0,1.0,0.5706417189553201,1.0,1.0,0.5706417189553201,1.0,1.0,0.5706417189553201
text,numpy_exact,text_6a8d25fec6992b9c,home_furniture_and_decor,2,50,0.5,2,0.0,0.0,0.0,0.5,1.0,0.38685280723454163,0.5,1.0,0.38685280723454163,1.0,1.0,0.5223980255208656
text,faiss_flat,text_6a8d25fec6992b9c,home_furniture_and_decor,2,50,0.5,2,0.0,0.0,0.0,0.5,1.0,0.38685280723454163,0.5,1.0,0.38685280723454163,1.0,1.0,0.5223980255208656
text,hybrid_rrf,text_6a8d25fec6992b9c,home_furniture_and_decor,2,50,1.0,1,0.5,1.0,1.0,0.5,1.0,0.6131471927654584,1.0,1.0,0.8315546295836225,1.0,1.0,0.8315546295836225
text,lexical_bm25,text_7892070817d29690,cellular_phone_case,5,50,1.0,1,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
text,numpy_exact,text_7892070817d29690,cellular_phone_case,5,50,0.5,2,0.0,0.0,0.0,0.2,1.0,0.21398626473452756,0.4,1.0,0.3120255505658846,1.0,1.0,0.5434629813868191
text,faiss_flat,text_7892070817d29690,cellular_phone_case,5,50,0.5,2,0.0,0.0,0.0,0.2,1.0,0.21398626473452756,0.4,1.0,0.3120255505658846,1.0,1.0,0.5434629813868191
text,hybrid_rrf,text_7892070817d29690,cellular_phone_case,5,50,1.0,1,0.2,1.0,1.0,0.8,1.0,0.8687949224876582,1.0,1.0,0.9708923176105698,1.0,1.0,0.9708923176105698
text,lexical_bm25,text_8229297bbbd1df5d,shoes,3,50,1.0,1,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
text,numpy_exact,text_8229297bbbd1df5d,shoes,3,50,0.5,2,0.0,0.0,0.0,1.0,1.0,0.7328286204777911,1.0,1.0,0.7328286204777911,1.0,1.0,0.7328286204777911
text,faiss_flat,text_8229297bbbd1df5d,shoes,3,50,0.5,2,0.0,0.0,0.0,1.0,1.0,0.7328286204777911,1.0,1.0,0.7328286204777911,1.0,1.0,0.7328286204777911
text,hybrid_rrf,text_8229297bbbd1df5d,shoes,3,50,1.0,1,0.3333333333333333,1.0,1.0,1.0,1.0,0.9060254355346823,1.0,1.0,0.9060254355346823,1.0,1.0,0.9060254355346823
text,lexical_bm25,text_8a65480a540f950b,shoes,4,50,1.0,1,0.25,1.0,1.0,1.0,1.0,0.9558295932317544,1.0,1.0,0.9558295932317544,1.0,1.0,0.9558295932317544
text,numpy_exact,text_8a65480a540f950b,shoes,4,50,0.5,2,0.0,0.0,0.0,0.75,1.0,0.5654495432396527,1.0,1.0,0.6886007376100177,1.0,1.0,0.6886007376100177
text,faiss_flat,text_8a65480a540f950b,shoes,4,50,0.5,2,0.0,0.0,0.0,0.75,1.0,0.5654495432396527,1.0,1.0,0.6886007376100177,1.0,1.0,0.6886007376100177
text,hybrid_rrf,text_8a65480a540f950b,shoes,4,50,0.5,2,0.0,0.0,0.0,1.0,1.0,0.7606395682357036,1.0,1.0,0.7606395682357036,1.0,1.0,0.7606395682357036
text,lexical_bm25,text_8fb6608d4fdadf26,headboard,2,50,1.0,1,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
text,numpy_exact,text_8fb6608d4fdadf26,headboard,2,50,0.3333333333333333,3,0.0,0.0,0.0,1.0,1.0,0.5706417189553201,1.0,1.0,0.5706417189553201,1.0,1.0,0.5706417189553201
text,faiss_flat,text_8fb6608d4fdadf26,headboard,2,50,0.3333333333333333,3,0.0,0.0,0.0,1.0,1.0,0.5706417189553201,1.0,1.0,0.5706417189553201,1.0,1.0,0.5706417189553201
text,hybrid_rrf,text_8fb6608d4fdadf26,headboard,2,50,1.0,1,0.5,1.0,1.0,1.0,1.0,0.9197207891481876,1.0,1.0,0.9197207891481876,1.0,1.0,0.9197207891481876
text,lexical_bm25,text_9cdba84abe279080,cellular_phone_case,2,50,0.3333333333333333,3,0.0,0.0,0.0,1.0,1.0,0.5706417189553201,1.0,1.0,0.5706417189553201,1.0,1.0,0.5706417189553201
text,numpy_exact,text_9cdba84abe279080,cellular_phone_case,2,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
text,faiss_flat,text_9cdba84abe279080,cellular_phone_case,2,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
text,hybrid_rrf,text_9cdba84abe279080,cellular_phone_case,2,50,0.09090909090909091,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.33207590915692625
text,lexical_bm25,text_ac02c9792be1b131,home,3,50,1.0,1,0.3333333333333333,1.0,1.0,0.6666666666666666,1.0,0.7653606369886217,0.6666666666666666,1.0,0.7653606369886217,1.0,1.0,0.8962626271568189
text,numpy_exact,text_ac02c9792be1b131,home,3,50,0.5,2,0.0,0.0,0.0,0.6666666666666666,1.0,0.4776237035032179,0.6666666666666666,1.0,0.4776237035032179,1.0,1.0,0.5901625922986855
text,faiss_flat,text_ac02c9792be1b131,home,3,50,0.5,2,0.0,0.0,0.0,0.6666666666666666,1.0,0.4776237035032179,0.6666666666666666,1.0,0.4776237035032179,1.0,1.0,0.5901625922986855
text,hybrid_rrf,text_ac02c9792be1b131,home,3,50,1.0,1,0.3333333333333333,1.0,1.0,1.0,1.0,0.9469024295259745,1.0,1.0,0.9469024295259745,1.0,1.0,0.9469024295259745
text,lexical_bm25,text_b503a68c3fb6ccb3,finenecklacebraceletanklet,2,50,1.0,1,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
text,numpy_exact,text_b503a68c3fb6ccb3,finenecklacebraceletanklet,2,50,0.16666666666666666,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.39564672360221187,1.0,1.0,0.39564672360221187
